date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,winner,winner_code,match_id
1976-12-01,El Salvador,Costa Rica,1.0,1.0,CONCACAF Championship qualification,San Salvador,El Salvador,False,DRAW,1,1976-12-01_El Salvador_Costa Rica_0
1976-12-04,Japan,South Korea,1.0,2.0,Friendly,Tokyo,Japan,False,South Korea,2,1976-12-04_Japan_South Korea_0
1976-12-05,Costa Rica,Guatemala,0.0,0.0,CONCACAF Championship qualification,San José,Costa Rica,False,DRAW,1,1976-12-05_Costa Rica_Guatemala_0
1976-12-05,Cyprus,Portugal,1.0,2.0,FIFA World Cup qualification,Limassol,Cyprus,False,Portugal,2,1976-12-05_Cyprus_Portugal_0
1976-12-05,Malta,Austria,0.0,1.0,FIFA World Cup qualification,Gżira,Malta,False,Austria,2,1976-12-05_Malta_Austria_0
1976-12-08,Guatemala,El Salvador,3.0,1.0,CONCACAF Championship qualification,Guatemala City,Guatemala,False,Guatemala,0,1976-12-08_Guatemala_El Salvador_0
1976-12-11,Haiti,Cuba,1.0,1.0,CONCACAF Championship qualification,Port-au-Prince,Haiti,False,DRAW,1,1976-12-11_Haiti_Cuba_0
1976-12-12,Guatemala,Costa Rica,1.0,1.0,CONCACAF Championship qualification,Guatemala City,Guatemala,False,DRAW,1,1976-12-12_Guatemala_Costa Rica_0
1976-12-12,Morocco,Tunisia,1.0,1.0,FIFA World Cup qualification,Casablanca,Morocco,False,DRAW,1,1976-12-12_Morocco_Tunisia_0
1976-12-15,Costa Rica,El Salvador,1.0,1.0,CONCACAF Championship qualification,San José,Costa Rica,False,DRAW,1,1976-12-15_Costa Rica_El Salvador_0
1976-12-15,Israel,Austria,1.0,3.0,Friendly,Ramat Gan,Israel,False,Austria,2,1976-12-15_Israel_Austria_0
1976-12-15,Thailand,South Korea,2.0,1.0,King's Cup,Bangkok,Thailand,False,Thailand,0,1976-12-15_Thailand_South Korea_0
1976-12-17,South Korea,Singapore,4.0,0.0,King's Cup,Bangkok,Thailand,True,South Korea,0,1976-12-17_South Korea_Singapore_0
1976-12-18,Bangladesh,Malaysia,0.0,6.0,King's Cup,Bangkok,Thailand,True,Malaysia,2,1976-12-18_Bangladesh_Malaysia_0
1976-12-18,Suriname,Trinidad and Tobago,3.0,2.0,CONCACAF Championship qualification,Cayenne,French Guiana,True,Suriname,0,1976-12-18_Suriname_Trinidad and Tobago_0
1976-12-19,El Salvador,Guatemala,2.0,0.0,CONCACAF Championship qualification,San Salvador,El Salvador,False,El Salvador,0,1976-12-19_El Salvador_Guatemala_0
1976-12-19,Thailand,Singapore,6.0,0.0,King's Cup,Bangkok,Thailand,False,Thailand,0,1976-12-19_Thailand_Singapore_0
1976-12-22,Canada,United States,3.0,0.0,CONCACAF Championship qualification,Port-au-Prince,Haiti,True,Canada,0,1976-12-22_Canada_United States_0
1976-12-22,South Korea,Malaysia,1.0,1.0,King's Cup,Bangkok,Thailand,True,Malaysia,2,1976-12-22_South Korea_Malaysia_0
1976-12-22,Portugal,Italy,2.0,1.0,Friendly,Lisbon,Portugal,False,Portugal,0,1976-12-22_Portugal_Italy_0
1976-12-23,Panama,Cuba,0.0,5.0,Friendly,Panama City,Panama,False,Cuba,2,1976-12-23_Panama_Cuba_0
1976-12-25,Thailand,Malaysia,1.0,1.0,King's Cup,Bangkok,Thailand,False,DRAW,1,1976-12-25_Thailand_Malaysia_0
1976-12-29,Cuba,Haiti,0.0,2.0,CONCACAF Championship qualification,Panama City,Panama,True,Haiti,2,1976-12-29_Cuba_Haiti_0
1977-01-04,Uruguay,Ecuador,1.0,1.0,Friendly,Montevideo,Uruguay,False,DRAW,1,1977-01-04_Uruguay_Ecuador_0
1977-01-07,Saudi Arabia,Iran,0.0,3.0,FIFA World Cup qualification,Riyadh,Saudi Arabia,False,Iran,2,1977-01-07_Saudi Arabia_Iran_0
1977-01-09,Paraguay,Ecuador,2.0,0.0,Friendly,Asunción,Paraguay,False,Paraguay,0,1977-01-09_Paraguay_Ecuador_0
1977-01-09,Tunisia,Morocco,1.0,1.0,FIFA World Cup qualification,Tunis,Tunisia,False,Tunisia,0,1977-01-09_Tunisia_Morocco_0
1977-01-11,Algeria,Bulgaria,1.0,1.0,Friendly,Algiers,Algeria,False,DRAW,1,1977-01-11_Algeria_Bulgaria_0
1977-01-12,Paraguay,Uruguay,1.0,1.0,Copa Artigas,Asunción,Paraguay,False,DRAW,1,1977-01-12_Paraguay_Uruguay_0
1977-01-16,Colombia,Ecuador,0.0,1.0,Friendly,Bogotá,Colombia,False,Ecuador,2,1977-01-16_Colombia_Ecuador_0
1977-01-16,Guinea,Ghana,2.0,0.0,FIFA World Cup qualification,Lomé,Togo,True,Guinea,0,1977-01-16_Guinea_Ghana_0
1977-01-20,Venezuela,Ecuador,1.0,0.0,Friendly,Acarigua,Venezuela,False,Venezuela,0,1977-01-20_Venezuela_Ecuador_0
1977-01-23,Brazil,Bulgaria,1.0,0.0,Friendly,São Paulo,Brazil,False,Brazil,0,1977-01-23_Brazil_Bulgaria_0
1977-01-23,Congo,Gabon,2.0,2.0,Friendly,Brazzaville,Congo,False,DRAW,1,1977-01-23_Congo_Gabon_0
1977-01-23,Uruguay,Paraguay,2.0,1.0,Copa Artigas,Montevideo,Uruguay,False,Uruguay,0,1977-01-23_Uruguay_Paraguay_0
1977-01-25,Uganda,Iraq,1.0,1.0,Friendly,Kampala,Uganda,False,DRAW,1,1977-01-25_Uganda_Iraq_0
1977-01-26,Cameroon,Congo,2.0,2.0,Friendly,Yaoundé,Cameroon,False,DRAW,1,1977-01-26_Cameroon_Congo_0
1977-01-26,Chile,Paraguay,4.0,0.0,Friendly,Santiago,Chile,False,Chile,0,1977-01-26_Chile_Paraguay_0
1977-01-26,Ecuador,Colombia,4.0,1.0,Friendly,Quito,Ecuador,False,Ecuador,0,1977-01-26_Ecuador_Colombia_0
1977-01-26,Israel,Greece,1.0,1.0,Friendly,Ramat Gan,Israel,False,DRAW,1,1977-01-26_Israel_Greece_0
1977-01-26,Italy,Belgium,2.0,1.0,Friendly,Rome,Italy,False,Italy,0,1977-01-26_Italy_Belgium_0
1977-01-28,Syria,Iran,0.0,1.0,FIFA World Cup qualification,Damascus,Syria,False,Iran,2,1977-01-28_Syria_Iran_0
1977-01-28,Mauritius,Malawi,3.0,2.0,African Cup of Nations qualification,Curepipe,Mauritius,False,Mauritius,0,1977-01-28_Mauritius_Malawi_0
1977-01-30,Cyprus,Bulgaria,1.0,2.0,Friendly,Nicosia,Cyprus,False,Bulgaria,2,1977-01-30_Cyprus_Bulgaria_0
1977-01-30,Gambia,Denmark,1.0,4.0,Friendly,Brikama,Gambia,False,Denmark,2,1977-01-30_Gambia_Denmark_0
1977-01-30,Uruguay,Chile,3.0,0.0,Copa Juan Pinto Durán,Montevideo,Uruguay,False,Uruguay,0,1977-01-30_Uruguay_Chile_0
1977-02-01,Tanzania,Mozambique,2.0,1.0,Friendly,Dar es Salaam,Tanzania,False,Tanzania,0,1977-02-01_Tanzania_Mozambique_0
1977-02-02,France,Romania,2.0,0.0,Friendly,Bordeaux,France,False,France,0,1977-02-02_France_Romania_0
1977-02-02,Paraguay,Chile,2.0,0.0,Friendly,Asunción,Paraguay,False,Paraguay,0,1977-02-02_Paraguay_Chile_0
1977-02-02,Senegal,Denmark,2.0,3.0,Friendly,Kaolack,Senegal,False,Denmark,2,1977-02-02_Senegal_Denmark_0
1977-02-05,Gabon,Morocco,0.0,1.0,Friendly,Libreville,Gabon,False,Morocco,2,1977-02-05_Gabon_Morocco_0
1977-02-06,Bolivia,Paraguay,0.0,1.0,Copa Paz del Chaco,La Paz,Bolivia,False,Paraguay,2,1977-02-06_Bolivia_Paraguay_0
1977-02-06,Kenya,Egypt,0.0,0.0,FIFA World Cup qualification,Nairobi,Kenya,False,DRAW,1,1977-02-06_Kenya_Egypt_0
1977-02-06,Tunisia,Algeria,2.0,0.0,FIFA World Cup qualification,Tunis,Tunisia,False,Tunisia,0,1977-02-06_Tunisia_Algeria_0
1977-02-09,Bolivia,Paraguay,2.0,2.0,Copa Paz del Chaco,Cochabamba,Bolivia,False,DRAW,1,1977-02-09_Bolivia_Paraguay_0
1977-02-09,England,Netherlands,0.0,2.0,Friendly,London,England,False,Netherlands,2,1977-02-09_England_Netherlands_0
1977-02-09,Republic of Ireland,Spain,0.0,1.0,Friendly,Dublin,Republic of Ireland,False,Spain,2,1977-02-09_Republic of Ireland_Spain_0
1977-02-09,Peru,Hungary,3.0,2.0,Friendly,Lima,Peru,False,Peru,0,1977-02-09_Peru_Hungary_0
1977-02-09,Thailand,Israel,3.0,3.0,Friendly,Bangkok,Thailand,False,DRAW,1,1977-02-09_Thailand_Israel_0
1977-02-09,Venezuela,Uruguay,1.0,1.0,FIFA World Cup qualification,Caracas,Venezuela,False,DRAW,1,1977-02-09_Venezuela_Uruguay_0
1977-02-12,Australia,Israel,1.0,1.0,Friendly,Melbourne,Australia,False,DRAW,1,1977-02-12_Australia_Israel_0
1977-02-13,Ecuador,Paraguay,2.0,1.0,Friendly,Quito,Ecuador,False,Ecuador,0,1977-02-13_Ecuador_Paraguay_0
1977-02-13,Ivory Coast,Congo,3.0,2.0,FIFA World Cup qualification,Bouaké,Ivory Coast,False,Ivory Coast,0,1977-02-13_Ivory Coast_Congo_0
1977-02-13,Togo,Guinea,0.0,2.0,FIFA World Cup qualification,Lomé,Togo,False,Guinea,2,1977-02-13_Togo_Guinea_0
1977-02-13,Uganda,Zambia,1.0,0.0,FIFA World Cup qualification,Kampala,Uganda,False,Uganda,0,1977-02-13_Uganda_Zambia_0
1977-02-14,Nigeria,Benin,7.0,0.0,Friendly,Lagos,Nigeria,False,Nigeria,0,1977-02-14_Nigeria_Benin_0
1977-02-14,Singapore,South Korea,0.0,4.0,Friendly,Kallang,Singapore,False,South Korea,2,1977-02-14_Singapore_South Korea_0
1977-02-16,Australia,Israel,1.0,1.0,Friendly,Sydney,Australia,False,DRAW,1,1977-02-16_Australia_Israel_0
1977-02-16,Turkey,Bulgaria,2.0,0.0,Balkan Cup,Istanbul,Turkey,False,Turkey,0,1977-02-16_Turkey_Bulgaria_0
1977-02-17,Bahrain,South Korea,1.0,4.0,Friendly,Manama,Bahrain,False,South Korea,2,1977-02-17_Bahrain_South Korea_0
1977-02-17,Algeria,Kenya,4.0,1.0,African Cup of Nations qualification,Algiers,Algeria,False,Algeria,0,1977-02-17_Algeria_Kenya_0
1977-02-17,Mauritius,Ethiopia,2.0,3.0,African Cup of Nations qualification,Curepipe,Mauritius,False,Ethiopia,2,1977-02-17_Mauritius_Ethiopia_0
1977-02-17,Sierra Leone,Nigeria,1.0,1.0,African Cup of Nations qualification,Freetown,Sierra Leone,False,DRAW,1,1977-02-17_Sierra Leone_Nigeria_0
1977-02-19,Bahrain,South Korea,1.0,1.0,Friendly,Manama,Bahrain,False,DRAW,1,1977-02-19_Bahrain_South Korea_0
1977-02-20,Colombia,Brazil,0.0,0.0,FIFA World Cup qualification,Bogotá,Colombia,False,DRAW,1,1977-02-20_Colombia_Brazil_0
1977-02-20,Ecuador,Peru,1.0,1.0,FIFA World Cup qualification,Quito,Ecuador,False,DRAW,1,1977-02-20_Ecuador_Peru_0
1977-02-20,Panama,Paraguay,0.0,4.0,Friendly,Panama City,Panama,False,Paraguay,2,1977-02-20_Panama_Paraguay_0
1977-02-22,Mexico,Hungary,1.0,1.0,Friendly,Puebla,Mexico,False,DRAW,1,1977-02-22_Mexico_Hungary_0
1977-02-23,France,Germany,1.0,0.0,Friendly,Paris,France,False,France,0,1977-02-23_France_Germany_0
1977-02-24,Colombia,Paraguay,0.0,1.0,FIFA World Cup qualification,Bogotá,Colombia,False,Paraguay,2,1977-02-24_Colombia_Paraguay_0
1977-02-27,Argentina,Hungary,5.0,1.0,Friendly,Buenos Aires,Argentina,False,Argentina,0,1977-02-27_Argentina_Hungary_0
1977-02-27,Bolivia,Uruguay,1.0,0.0,FIFA World Cup qualification,La Paz,Bolivia,False,Bolivia,0,1977-02-27_Bolivia_Uruguay_0
1977-02-27,Botswana,China,0.0,2.0,Friendly,Gaborone,Botswana,False,China,2,1977-02-27_Botswana_China_0
1977-02-27,Congo,Ivory Coast,1.0,3.0,FIFA World Cup qualification,Brazzaville,Congo,False,Ivory Coast,2,1977-02-27_Congo_Ivory Coast_0
1977-02-27,Ecuador,Chile,0.0,1.0,FIFA World Cup qualification,Guayaquil,Ecuador,False,Chile,2,1977-02-27_Ecuador_Chile_0
1977-02-27,Egypt,Kenya,1.0,0.0,FIFA World Cup qualification,Cairo,Egypt,False,Egypt,0,1977-02-27_Egypt_Kenya_0
1977-02-27,Guinea,Togo,2.0,1.0,FIFA World Cup qualification,Conakry,Guinea,False,Guinea,0,1977-02-27_Guinea_Togo_0
1977-02-27,Israel,South Korea,0.0,0.0,FIFA World Cup qualification,Ramat Gan,Israel,False,DRAW,1,1977-02-27_Israel_South Korea_0
1977-02-27,Singapore,Thailand,2.0,0.0,FIFA World Cup qualification,Kallang,Singapore,False,Singapore,0,1977-02-27_Singapore_Thailand_0
1977-02-27,Zambia,Uganda,4.0,2.0,FIFA World Cup qualification,Ndola,Zambia,False,Zambia,0,1977-02-27_Zambia_Uganda_0
1977-02-28,Algeria,Tunisia,1.0,1.0,FIFA World Cup qualification,Algiers,Algeria,False,DRAW,1,1977-02-28_Algeria_Tunisia_0
1977-02-28,Hong Kong,Indonesia,4.0,1.0,FIFA World Cup qualification,Kallang,Singapore,True,Hong Kong,0,1977-02-28_Hong Kong_Indonesia_0
1977-03-01,Malaysia,Thailand,6.0,4.0,FIFA World Cup qualification,Kallang,Singapore,True,Malaysia,0,1977-03-01_Malaysia_Thailand_0
1977-03-02,Singapore,Hong Kong,2.0,2.0,FIFA World Cup qualification,Kallang,Singapore,False,DRAW,1,1977-03-02_Singapore_Hong Kong_0
1977-03-03,Indonesia,Malaysia,0.0,0.0,FIFA World Cup qualification,Kallang,Singapore,True,DRAW,1,1977-03-03_Indonesia_Malaysia_0
1977-03-05,New Zealand,New Caledonia,3.0,0.0,Friendly,Auckland,New Zealand,False,New Zealand,0,1977-03-05_New Zealand_New Caledonia_0
1977-03-05,Senegal,Guinea,1.0,0.0,Friendly,Dakar,Senegal,False,Senegal,0,1977-03-05_Senegal_Guinea_0
1977-03-05,Thailand,Hong Kong,1.0,2.0,FIFA World Cup qualification,Kallang,Singapore,True,Hong Kong,2,1977-03-05_Thailand_Hong Kong_0
1977-03-05,Tunisia,Malta,0.0,1.0,Friendly,Tunis,Tunisia,False,Malta,2,1977-03-05_Tunisia_Malta_0
1977-03-06,Chile,Peru,1.0,1.0,FIFA World Cup qualification,Santiago,Chile,False,DRAW,1,1977-03-06_Chile_Peru_0
1977-03-06,Israel,Japan,2.0,0.0,FIFA World Cup qualification,Ramat Gan,Israel,False,Israel,0,1977-03-06_Israel_Japan_0
1977-03-06,Paraguay,Colombia,1.0,1.0,FIFA World Cup qualification,Asunción,Paraguay,False,DRAW,1,1977-03-06_Paraguay_Colombia_0
1977-03-06,Singapore,Malaysia,1.0,0.0,FIFA World Cup qualification,Kallang,Singapore,False,Singapore,0,1977-03-06_Singapore_Malaysia_0
1977-03-06,Venezuela,Bolivia,1.0,3.0,FIFA World Cup qualification,Caracas,Venezuela,False,Bolivia,2,1977-03-06_Venezuela_Bolivia_0
1977-03-07,Thailand,Indonesia,3.0,2.0,FIFA World Cup qualification,Kallang,Singapore,True,Thailand,0,1977-03-07_Thailand_Indonesia_0
1977-03-08,Malaysia,Hong Kong,1.0,1.0,FIFA World Cup qualification,Kallang,Singapore,True,DRAW,1,1977-03-08_Malaysia_Hong Kong_0
1977-03-08,New Zealand,New Caledonia,4.0,0.0,Friendly,Auckland,New Zealand,False,New Zealand,0,1977-03-08_New Zealand_New Caledonia_0
1977-03-08,Qatar,Tunisia,1.0,0.0,Friendly,Doha,Qatar,False,Qatar,0,1977-03-08_Qatar_Tunisia_0
1977-03-09,Austria,Greece,2.0,0.0,Friendly,Vienna,Austria,False,Austria,0,1977-03-09_Austria_Greece_0
1977-03-09,Brazil,Colombia,6.0,0.0,FIFA World Cup qualification,Rio de Janeiro,Brazil,False,Brazil,0,1977-03-09_Brazil_Colombia_0
1977-03-09,Singapore,Indonesia,0.0,4.0,FIFA World Cup qualification,Kallang,Singapore,False,Indonesia,2,1977-03-09_Singapore_Indonesia_0
1977-03-10,Israel,Japan,2.0,0.0,FIFA World Cup qualification,Ramat Gan,Israel,False,Israel,0,1977-03-10_Israel_Japan_0
1977-03-11,Bahrain,Kuwait,0.0,2.0,FIFA World Cup qualification,Doha,Qatar,True,Kuwait,2,1977-03-11_Bahrain_Kuwait_0
1977-03-12,Peru,Ecuador,4.0,0.0,FIFA World Cup qualification,Lima,Peru,False,Peru,0,1977-03-12_Peru_Ecuador_0
1977-03-12,Singapore,Hong Kong,0.0,1.0,FIFA World Cup qualification,Kallang,Singapore,False,Hong Kong,2,1977-03-12_Singapore_Hong Kong_0
1977-03-13,Kenya,Algeria,2.0,1.0,African Cup of Nations qualification,Mombasa,Kenya,False,Kenya,0,1977-03-13_Kenya_Algeria_0
1977-03-13,Cameroon,Congo,2.0,0.0,African Cup of Nations qualification,Yaoundé,Cameroon,False,Cameroon,0,1977-03-13_Cameroon_Congo_0
1977-03-13,Guinea,Libya,3.0,0.0,African Cup of Nations qualification,Conakry,Guinea,False,Guinea,0,1977-03-13_Guinea_Libya_0
1977-03-13,Senegal,Togo,2.0,1.0,African Cup of Nations qualification,Dakar,Senegal,False,Senegal,0,1977-03-13_Senegal_Togo_0
1977-03-13,Egypt,Tunisia,2.0,2.0,African Cup of Nations qualification,Cairo,Egypt,False,DRAW,1,1977-03-13_Egypt_Tunisia_0
1977-03-13,Ethiopia,Mauritius,1.0,0.0,African Cup of Nations qualification,Addis Ababa,Ethiopia,False,Ethiopia,0,1977-03-13_Ethiopia_Mauritius_0
1977-03-13,Nigeria,Sierra Leone,2.0,0.0,African Cup of Nations qualification,Lagos,Nigeria,False,Nigeria,0,1977-03-13_Nigeria_Sierra Leone_0
1977-03-13,Australia,Taiwan,3.0,0.0,FIFA World Cup qualification,Ba,Fiji,True,Australia,0,1977-03-13_Australia_Taiwan_0
1977-03-13,Bolivia,Venezuela,2.0,0.0,FIFA World Cup qualification,La Paz,Bolivia,False,Bolivia,0,1977-03-13_Bolivia_Venezuela_0
1977-03-13,Paraguay,Brazil,0.0,1.0,FIFA World Cup qualification,Asunción,Paraguay,False,Brazil,2,1977-03-13_Paraguay_Brazil_0
1977-03-13,Qatar,Bahrain,2.0,0.0,FIFA World Cup qualification,Doha,Qatar,False,Qatar,0,1977-03-13_Qatar_Bahrain_0
1977-03-15,Iran,Hungary,0.0,2.0,Friendly,Tehran,Iran,False,Hungary,2,1977-03-15_Iran_Hungary_0
1977-03-15,Qatar,Kuwait,0.0,2.0,FIFA World Cup qualification,Doha,Qatar,False,Kuwait,2,1977-03-15_Qatar_Kuwait_0
1977-03-16,Taiwan,Australia,1.0,2.0,FIFA World Cup qualification,Ba,Fiji,True,Australia,2,1977-03-16_Taiwan_Australia_0
1977-03-17,Bahrain,Kuwait,1.0,2.0,FIFA World Cup qualification,Doha,Qatar,True,Kuwait,2,1977-03-17_Bahrain_Kuwait_0
1977-03-17,Uruguay,Venezuela,2.0,0.0,FIFA World Cup qualification,Montevideo,Uruguay,False,Uruguay,0,1977-03-17_Uruguay_Venezuela_0
1977-03-19,Fiji,Australia,1.0,0.0,Friendly,Suva,Fiji,False,Fiji,0,1977-03-19_Fiji_Australia_0
1977-03-19,Qatar,Bahrain,0.0,3.0,FIFA World Cup qualification,Doha,Qatar,False,Bahrain,2,1977-03-19_Qatar_Bahrain_0
1977-03-20,Brazil,Paraguay,1.0,1.0,FIFA World Cup qualification,Rio de Janeiro,Brazil,False,DRAW,1,1977-03-20_Brazil_Paraguay_0
1977-03-20,Burkina Faso,Ivory Coast,0.0,1.0,African Cup of Nations qualification,Ouagadougou,Upper Volta,False,Ivory Coast,2,1977-03-20_Burkina Faso_Ivory Coast_0
1977-03-20,Chile,Ecuador,3.0,0.0,FIFA World Cup qualification,Santiago,Chile,False,Chile,0,1977-03-20_Chile_Ecuador_0
1977-03-20,South Korea,Israel,3.0,1.0,FIFA World Cup qualification,Seoul,South Korea,False,South Korea,0,1977-03-20_South Korea_Israel_0
1977-03-20,New Zealand,Taiwan,6.0,0.0,FIFA World Cup qualification,Auckland,New Zealand,False,New Zealand,0,1977-03-20_New Zealand_Taiwan_0
1977-03-20,Tunisia,Russia,0.0,3.0,Friendly,Tunis,Tunisia,False,Russia,2,1977-03-20_Tunisia_Russia_0
1977-03-21,Qatar,Kuwait,1.0,4.0,FIFA World Cup qualification,Doha,Qatar,False,Kuwait,2,1977-03-21_Qatar_Kuwait_0
1977-03-22,Argentina,Iran,1.0,1.0,Real Madrid 75th Anniversary Cup,Madrid,Spain,True,Argentina,0,1977-03-22_Argentina_Iran_0
1977-03-23,New Zealand,Taiwan,6.0,0.0,FIFA World Cup qualification,Auckland,New Zealand,False,New Zealand,0,1977-03-23_New Zealand_Taiwan_0
1977-03-23,Romania,Turkey,4.0,0.0,Balkan Cup,Bucharest,Romania,False,Romania,0,1977-03-23_Romania_Turkey_0
1977-03-23,Syria,Morocco,0.0,2.0,Friendly,Damascus,Syria,False,Morocco,2,1977-03-23_Syria_Morocco_0
1977-03-25,Libya,Guinea,0.0,2.0,African Cup of Nations qualification,Benghazi,Libya,False,Guinea,2,1977-03-25_Libya_Guinea_0
1977-03-26,Togo,Senegal,0.0,1.0,African Cup of Nations qualification,Lomé,Togo,False,Senegal,2,1977-03-26_Togo_Senegal_0
1977-03-26,Belgium,Netherlands,0.0,2.0,FIFA World Cup qualification,Antwerp,Belgium,False,Netherlands,2,1977-03-26_Belgium_Netherlands_0
1977-03-26,Japan,South Korea,0.0,0.0,FIFA World Cup qualification,Tokyo,Japan,False,DRAW,1,1977-03-26_Japan_South Korea_0
1977-03-26,Peru,Chile,2.0,0.0,FIFA World Cup qualification,Lima,Peru,False,Peru,0,1977-03-26_Peru_Chile_0
1977-03-26,Zambia,Malawi,8.0,1.0,Friendly,Lusaka,Zambia,False,Zambia,0,1977-03-26_Zambia_Malawi_0
1977-03-27,Australia,New Zealand,3.0,1.0,FIFA World Cup qualification,Sydney,Australia,False,Australia,0,1977-03-27_Australia_New Zealand_0
1977-03-27,Ivory Coast,Burkina Faso,4.0,1.0,African Cup of Nations qualification,Abidjan,Ivory Coast,False,Ivory Coast,0,1977-03-27_Ivory Coast_Burkina Faso_0
1977-03-27,Spain,Hungary,1.0,1.0,Friendly,Alicante,Spain,False,DRAW,1,1977-03-27_Spain_Hungary_0
1977-03-27,Uruguay,Bolivia,2.0,2.0,FIFA World Cup qualification,Montevideo,Uruguay,False,DRAW,1,1977-03-27_Uruguay_Bolivia_0
1977-03-30,England,Luxembourg,5.0,0.0,FIFA World Cup qualification,London,England,False,England,0,1977-03-30_England_Luxembourg_0
1977-03-30,Republic of Ireland,France,1.0,0.0,FIFA World Cup qualification,Dublin,Republic of Ireland,False,Republic of Ireland,0,1977-03-30_Republic of Ireland_France_0
1977-03-30,New Zealand,Australia,1.0,1.0,FIFA World Cup qualification,Auckland,New Zealand,False,DRAW,1,1977-03-30_New Zealand_Australia_0
1977-03-30,Portugal,Switzerland,1.0,0.0,Friendly,Funchal,Portugal,False,Portugal,0,1977-03-30_Portugal_Switzerland_0
1977-04-03,South Korea,Japan,1.0,0.0,FIFA World Cup qualification,Seoul,South Korea,False,South Korea,0,1977-04-03_South Korea_Japan_0
1977-04-03,Morocco,Gabon,5.0,1.0,Friendly,Rabat,Morocco,False,Morocco,0,1977-04-03_Morocco_Gabon_0
1977-04-06,Turkey,Finland,1.0,2.0,Friendly,Ankara,Turkey,False,Finland,2,1977-04-06_Turkey_Finland_0
1977-04-08,Guinea-Bissau,Mali,1.0,3.0,Friendly,Bissau,Guinea-Bissau,False,Mali,2,1977-04-08_Guinea-Bissau_Mali_0
1977-04-09,South Africa,Zimbabwe,7.0,0.0,Friendly,Johannesburg,South Africa,False,South Africa,0,1977-04-09_South Africa_Zimbabwe_0
1977-04-13,Bulgaria,Denmark,3.0,1.0,Friendly,Sofia,Bulgaria,False,Bulgaria,0,1977-04-13_Bulgaria_Denmark_0
1977-04-13,Hungary,Poland,2.0,1.0,Friendly,Budapest,Hungary,False,Hungary,0,1977-04-13_Hungary_Poland_0
1977-04-16,Romania,Spain,1.0,0.0,FIFA World Cup qualification,Bucharest,Romania,False,Romania,0,1977-04-16_Romania_Spain_0
1977-04-17,Austria,Turkey,1.0,0.0,FIFA World Cup qualification,Vienna,Austria,False,Austria,0,1977-04-17_Austria_Turkey_0
1977-04-22,Iran,Saudi Arabia,2.0,0.0,FIFA World Cup qualification,Shiraz,Iran,False,Iran,0,1977-04-22_Iran_Saudi Arabia_0
1977-04-23,Switzerland,France,0.0,4.0,Friendly,Geneva,Switzerland,False,France,2,1977-04-23_Switzerland_France_0
1977-04-24,Republic of Ireland,Poland,0.0,0.0,Friendly,Dublin,Republic of Ireland,False,DRAW,1,1977-04-24_Republic of Ireland_Poland_0
1977-04-24,Russia,Greece,2.0,0.0,FIFA World Cup qualification,Moscow,Soviet Union,True,Russia,0,1977-04-24_Russia_Greece_0
1977-04-27,Tunisia,Egypt,3.0,2.0,African Cup of Nations qualification,Tunis,Tunisia,False,Tunisia,0,1977-04-27_Tunisia_Egypt_0
1977-04-27,Germany,Northern Ireland,5.0,0.0,Friendly,Cologne,Germany,False,Germany,0,1977-04-27_Germany_Northern Ireland_0
1977-04-27,Scotland,Sweden,3.0,1.0,Friendly,Glasgow,Scotland,False,Scotland,0,1977-04-27_Scotland_Sweden_0
1977-04-30,Austria,Malta,9.0,0.0,FIFA World Cup qualification,Salzburg,Austria,False,Austria,0,1977-04-30_Austria_Malta_0
1977-04-30,Hungary,Russia,2.0,1.0,FIFA World Cup qualification,Budapest,Hungary,False,Hungary,0,1977-04-30_Hungary_Russia_0
1977-05-01,Algeria,Senegal,2.0,0.0,Friendly,Algiers,Algeria,False,Algeria,0,1977-05-01_Algeria_Senegal_0
1977-05-01,Denmark,Poland,1.0,2.0,FIFA World Cup qualification,Copenhagen,Denmark,False,Poland,2,1977-05-01_Denmark_Poland_0
1977-05-07,Hong Kong,Macau,2.0,0.0,Friendly,So Kon Po,Hong Kong,False,Hong Kong,0,1977-05-07_Hong Kong_Macau_0
1977-05-10,Greece,Russia,1.0,0.0,FIFA World Cup qualification,Salonica,Greece,False,Greece,0,1977-05-10_Greece_Russia_0
1977-05-15,Cyprus,Poland,1.0,3.0,FIFA World Cup qualification,Limassol,Cyprus,False,Poland,2,1977-05-15_Cyprus_Poland_0
1977-05-17,Mexico,Peru,1.0,1.0,Friendly,Mexico City,Mexico,False,DRAW,1,1977-05-17_Mexico_Peru_0
1977-05-18,Russia,Hungary,2.0,0.0,FIFA World Cup qualification,Tbilisi,Soviet Union,True,Russia,0,1977-05-18_Russia_Hungary_0
1977-05-24,Mexico,Peru,2.0,1.0,Friendly,Monterrey,Mexico,False,Mexico,0,1977-05-24_Mexico_Peru_0
1977-05-26,Haiti,Peru,1.0,2.0,Friendly,Port-au-Prince,Haiti,False,Peru,2,1977-05-26_Haiti_Peru_0
1977-05-26,Luxembourg,Finland,0.0,1.0,FIFA World Cup qualification,Luxembourg,Luxembourg,False,Finland,2,1977-05-26_Luxembourg_Finland_0
1977-05-26,Sweden,Norway,1.0,0.0,Nordic Championship,Gothenburg,Sweden,False,Sweden,0,1977-05-26_Sweden_Norway_0
1977-05-28,Hungary,Greece,3.0,0.0,FIFA World Cup qualification,Budapest,Hungary,False,Hungary,0,1977-05-28_Hungary_Greece_0
